"Name","Comment","Overall","Transport","Public Transport","Housing","Environment","Equity","Te Tiriti","photo","renter","rainbow","young","disabled"
"John Palino","","D","D","D","D","D","D","D","","YES","","",""
"Tony Corbett","Climate change denier. Anti- Co-governance","F","F","F","F","F","F","F","","","","",""
"Robert Hong Hu","Almost no information exists about Robert, but candiadate statement celebrates Te Tiriti o Waitangi' etc.","D","D","D","D","D","D","D","","","","",""
"Ted Johnston","Head of New Conservative party, whose platform is anti-abortion, anti LGBTI+ and climate change denying","F","F","F","F","F","F","F","","","","",""
"Phil O'Connor","Only stance is anti-abortion","F","F","F","F","F","F","F","","","","",""
"Lisa Lewis","No campaign site. Not a serious candidate","F","F","F","F","F","F","F","","","","",""
"Efeso Collins","","A","A","A","A","A","A","A","","","","",""
"Dani Riekwel","","A","A+","A+","A+","A+","A+","A+","","","","",""
"Wayne Brown","hard to pin down","D","D","D","D","D","D","D","","","","",""
"Alezix Heneti","","D","D","D","D","D","D","D","","","","",""
"Viv Beck","Disagrees with TERP, backs EVs rathe than PT/Active transport transition, believes in character protection vs med-high density housing, against co-goverance, skeptical of cycle lanes.","D","D","D","D","D","D","D","","","","",""
"David John Feist","Single stance seems to be to increase urban sprawl","F","F","F","F","F","F","F","","","","",""
"Tricia Cheel","Anti-vax, Asscoiated with Outdoors party, and the People's court.","F","F","F","F","F","F","F","","","","",""
"Craig Lord","Sigh","F","F","F","F","F","F","F","","","","",""
"Pete Mazany","","F","F","F","F","F","F","F","","","","",""
"Ryan Earl Pausina","","B+","B+","B+","B+","B+","B+","B+","","","","",""
"Michael Kampkes","","F","F","F","F","F","F","F","","","","",""
"John Lehmann","","D","D","","D","D","D","D","","","","",""
"Michael Coote","Only stance seems to be railing against Iwi-consultation","F","F","","F","F","F","F","","","","",""
"John Alcock","No campaign site. Not a serious candidate","F","F","","F","F","F","F","","","","",""
"James Malcolm Dunphy","Almost no information exists about James","F","F","","F","F","F","F","","","","",""
"Michael Morris","","D","D","","D","D","D","D","","","","",""
"Gary Brown","No campaign site. Not a serious candidate","F","F","","F","F","F","F","","","","",""
